season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,date,year,month,day,hour,is_night
4,0,1,1,18.86,22.725,38,26.0027,837,650,2012,10,12,17,0
4,0,1,1,18.04,21.97,38,19.9995,642,650,2012,10,12,18,0
4,0,1,1,17.22,21.21,41,15.0013,493,650,2012,10,12,19,0
4,0,1,1,17.22,21.21,47,8.9981,308,650,2012,10,12,20,1
4,0,1,1,16.4,20.455,54,12.998,190,650,2012,10,12,21,1
4,0,1,1,16.4,20.455,47,19.9995,160,650,2012,10,12,22,1
4,0,1,1,14.76,17.425,57,12.998,100,650,2012,10,12,23,1
4,0,0,1,14.76,18.18,57,6.0032,249,651,2012,10,13,0,1
4,0,0,1,13.94,16.665,53,8.9981,146,651,2012,10,13,1,1
4,0,0,1,13.94,16.665,53,12.998,67,651,2012,10,13,2,1
4,0,0,1,13.12,15.15,66,15.0013,15,651,2012,10,13,3,1
4,0,0,1,12.3,15.15,65,11.0014,11,651,2012,10,13,4,1
4,0,0,1,12.3,14.395,61,12.998,11,651,2012,10,13,5,1
4,0,0,1,12.3,14.395,61,12.998,28,651,2012,10,13,6,1
4,0,0,1,12.3,15.15,61,11.0014,70,651,2012,10,13,7,1
4,0,0,1,13.94,17.425,53,7.0015,174,651,2012,10,13,8,1
4,0,0,1,14.76,18.18,50,6.0032,266,651,2012,10,13,9,0
4,0,0,1,16.4,20.455,43,0.0,347,651,2012,10,13,10,0
4,0,0,1,17.22,21.21,35,8.9981,527,651,2012,10,13,11,0
4,0,0,1,18.04,21.97,35,0.0,573,651,2012,10,13,12,0
4,0,0,1,18.86,22.725,36,12.998,670,651,2012,10,13,13,0
4,0,0,1,19.68,23.485,33,12.998,597,651,2012,10,13,14,0
4,0,0,1,20.5,24.24,36,12.998,615,651,2012,10,13,15,0
4,0,0,1,20.5,24.24,31,12.998,637,651,2012,10,13,16,0
4,0,0,1,18.86,22.725,38,11.0014,528,651,2012,10,13,17,0
4,0,0,1,18.86,22.725,44,8.9981,473,651,2012,10,13,18,0
4,0,0,1,18.04,21.97,44,11.0014,332,651,2012,10,13,19,0
4,0,0,1,16.4,20.455,54,6.0032,255,651,2012,10,13,20,1
4,0,0,1,16.4,20.455,58,12.998,204,651,2012,10,13,21,1
4,0,0,1,16.4,20.455,62,0.0,189,651,2012,10,13,22,1
4,0,0,1,17.22,21.21,58,19.9995,125,651,2012,10,13,23,1
4,0,0,1,16.4,20.455,71,16.9979,111,652,2012,10,14,0,1
4,0,0,1,17.22,21.21,77,19.0012,112,652,2012,10,14,1,1
4,0,0,1,16.4,20.455,76,6.0032,66,652,2012,10,14,2,1
4,0,0,1,17.22,21.21,77,19.9995,28,652,2012,10,14,3,1
4,0,0,1,17.22,21.21,77,19.0012,12,652,2012,10,14,4,1
4,0,0,1,16.4,20.455,82,12.998,11,652,2012,10,14,5,1
4,0,0,1,16.4,20.455,82,11.0014,24,652,2012,10,14,6,1
4,0,0,1,17.22,21.21,82,15.0013,51,652,2012,10,14,7,1
4,0,0,1,18.04,21.97,77,12.998,132,652,2012,10,14,8,1
4,0,0,2,19.68,23.485,67,19.0012,223,652,2012,10,14,9,0
4,0,0,1,22.14,25.76,56,12.998,428,652,2012,10,14,10,0
4,0,0,1,22.96,26.515,52,19.9995,494,652,2012,10,14,11,0
4,0,0,1,25.42,31.06,46,22.0028,562,652,2012,10,14,12,0
4,0,0,1,26.24,31.06,41,30.0026,619,652,2012,10,14,13,0
4,0,0,1,27.06,31.06,39,27.9993,617,652,2012,10,14,14,0
4,0,0,1,27.06,31.06,39,27.9993,568,652,2012,10,14,15,0
4,0,0,1,26.24,31.06,41,19.9995,581,652,2012,10,14,16,0
4,0,0,1,26.24,31.06,44,12.998,539,652,2012,10,14,17,0
4,0,0,1,23.78,27.275,60,16.9979,453,652,2012,10,14,18,0
4,0,0,1,22.96,26.515,64,15.0013,336,652,2012,10,14,19,0
4,0,0,1,22.14,25.76,73,15.0013,246,652,2012,10,14,20,1
4,0,0,1,22.96,26.515,73,30.0026,196,652,2012,10,14,21,1
4,0,0,1,22.96,26.515,73,26.0027,125,652,2012,10,14,22,1
4,0,0,2,22.96,26.515,68,19.0012,105,652,2012,10,14,23,1
4,0,1,2,22.96,26.515,73,16.9979,48,653,2012,10,15,0,1
4,0,1,2,23.78,27.275,64,26.0027,29,653,2012,10,15,1,1
4,0,1,2,23.78,27.275,64,23.9994,6,653,2012,10,15,2,1
4,0,1,2,22.96,26.515,73,16.9979,4,653,2012,10,15,3,1
4,0,1,2,22.96,26.515,68,15.0013,10,653,2012,10,15,4,1
4,0,1,2,22.96,26.515,73,19.0012,40,653,2012,10,15,5,1
4,0,1,2,22.96,26.515,73,19.9995,147,653,2012,10,15,6,1
4,0,1,2,23.78,27.275,68,22.0028,476,653,2012,10,15,7,1
4,0,1,2,24.6,30.305,64,26.0027,737,653,2012,10,15,8,1
4,0,1,3,24.6,29.545,69,26.0027,359,653,2012,10,15,9,0
4,0,1,2,24.6,29.545,73,26.0027,168,653,2012,10,15,10,0
4,0,1,2,24.6,29.545,73,26.0027,263,653,2012,10,15,11,0
4,0,1,3,24.6,28.79,78,22.0028,284,653,2012,10,15,12,0
4,0,1,2,22.96,26.515,88,15.0013,146,653,2012,10,15,13,0
4,0,1,2,24.6,28.79,78,19.0012,185,653,2012,10,15,14,0
4,0,1,1,24.6,28.79,78,22.0028,260,653,2012,10,15,15,0
4,0,1,1,22.96,26.515,64,19.9995,447,653,2012,10,15,16,0
4,0,1,1,22.96,26.515,64,16.9979,766,653,2012,10,15,17,0
4,0,1,3,22.14,25.76,77,8.9981,592,653,2012,10,15,18,0
4,0,1,3,21.32,25.0,83,6.0032,239,653,2012,10,15,19,0
4,0,1,2,21.32,25.0,72,26.0027,256,653,2012,10,15,20,1
4,0,1,1,21.32,25.0,59,22.0028,206,653,2012,10,15,21,1
4,0,1,1,20.5,24.24,59,19.0012,126,653,2012,10,15,22,1
4,0,1,1,18.86,22.725,63,15.0013,81,653,2012,10,15,23,1
4,0,1,1,18.86,22.725,63,26.0027,48,654,2012,10,16,0,1
4,0,1,1,18.04,21.97,67,12.998,13,654,2012,10,16,1,1
4,0,1,1,18.04,21.97,67,8.9981,3,654,2012,10,16,2,1
4,0,1,1,17.22,21.21,67,7.0015,2,654,2012,10,16,3,1
4,0,1,1,17.22,21.21,67,11.0014,7,654,2012,10,16,4,1
4,0,1,1,17.22,21.21,67,16.9979,52,654,2012,10,16,5,1
4,0,1,1,17.22,21.21,67,11.0014,172,654,2012,10,16,6,1
4,0,1,1,17.22,21.21,67,6.0032,525,654,2012,10,16,7,1
4,0,1,1,18.04,21.97,62,0.0,835,654,2012,10,16,8,1
4,0,1,1,19.68,23.485,55,16.9979,355,654,2012,10,16,9,0
4,0,1,1,20.5,24.24,48,19.0012,222,654,2012,10,16,10,0
4,0,1,1,20.5,24.24,45,27.9993,228,654,2012,10,16,11,0
4,0,1,2,21.32,25.0,45,22.0028,325,654,2012,10,16,12,0
4,0,1,1,21.32,25.0,45,19.0012,328,654,2012,10,16,13,0
4,0,1,1,22.14,25.76,39,16.9979,308,654,2012,10,16,14,0
4,0,1,1,22.14,25.76,41,22.0028,346,654,2012,10,16,15,0
4,0,1,1,22.14,25.76,39,19.0012,446,654,2012,10,16,16,0
4,0,1,1,21.32,25.0,39,12.998,943,654,2012,10,16,17,0
4,0,1,1,20.5,24.24,42,11.0014,838,654,2012,10,16,18,0
4,0,1,1,19.68,23.485,48,0.0,531,654,2012,10,16,19,0
4,0,1,1,18.86,22.725,55,0.0,432,654,2012,10,16,20,1
4,0,1,1,18.86,22.725,63,0.0,195,654,2012,10,16,21,1
4,0,1,1,16.4,20.455,71,6.0032,181,654,2012,10,16,22,1
4,0,1,1,16.4,20.455,71,0.0,199,654,2012,10,16,23,1
4,0,1,1,15.58,19.695,76,0.0,49,655,2012,10,17,0,1
4,0,1,1,15.58,19.695,76,0.0,17,655,2012,10,17,1,1
4,0,1,1,15.58,19.695,76,0.0,16,655,2012,10,17,2,1
4,0,1,1,14.76,18.94,87,0.0,7,655,2012,10,17,3,1
4,0,1,1,14.76,18.18,81,6.0032,4,655,2012,10,17,4,1
4,0,1,2,14.76,18.94,81,0.0,41,655,2012,10,17,5,1
4,0,1,1,15.58,19.695,82,0.0,178,655,2012,10,17,6,1
4,0,1,1,14.76,18.18,81,7.0015,464,655,2012,10,17,7,1
4,0,1,2,16.4,20.455,76,0.0,817,655,2012,10,17,8,1
4,0,1,2,17.22,21.21,77,0.0,382,655,2012,10,17,9,0
4,0,1,2,18.86,22.725,67,0.0,228,655,2012,10,17,10,0
4,0,1,2,20.5,24.24,51,6.0032,234,655,2012,10,17,11,0
4,0,1,2,21.32,25.0,48,11.0014,332,655,2012,10,17,12,0
4,0,1,2,22.14,25.76,49,8.9981,310,655,2012,10,17,13,0
4,0,1,2,22.96,26.515,43,11.0014,270,655,2012,10,17,14,0
4,0,1,2,23.78,27.275,43,15.0013,301,655,2012,10,17,15,0
4,0,1,1,22.96,26.515,52,12.998,466,655,2012,10,17,16,0
4,0,1,1,22.14,25.76,56,7.0015,888,655,2012,10,17,17,0
4,0,1,1,21.32,25.0,59,11.0014,884,655,2012,10,17,18,0
4,0,1,1,20.5,24.24,72,12.998,516,655,2012,10,17,19,0
4,0,1,1,20.5,24.24,72,8.9981,414,655,2012,10,17,20,1
4,0,1,1,18.86,22.725,82,12.998,329,655,2012,10,17,21,1
4,0,1,1,18.86,22.725,88,16.9979,215,655,2012,10,17,22,1
4,0,1,1,18.86,22.725,88,15.0013,99,655,2012,10,17,23,1
4,0,1,1,18.86,22.725,88,12.998,57,656,2012,10,18,0,1
4,0,1,1,18.86,22.725,82,15.0013,14,656,2012,10,18,1,1
4,0,1,1,18.86,22.725,82,12.998,14,656,2012,10,18,2,1
4,0,1,1,18.04,21.97,88,15.0013,5,656,2012,10,18,3,1
4,0,1,1,18.04,21.97,88,15.0013,5,656,2012,10,18,4,1
4,0,1,1,18.04,21.97,82,15.0013,42,656,2012,10,18,5,1
4,0,1,1,18.04,21.97,88,19.9995,153,656,2012,10,18,6,1
4,0,1,1,18.04,21.97,88,16.9979,508,656,2012,10,18,7,1
4,0,1,1,18.86,22.725,82,16.9979,834,656,2012,10,18,8,1
4,0,1,2,20.5,24.24,77,11.0014,387,656,2012,10,18,9,0
4,0,1,2,21.32,25.0,68,15.0013,218,656,2012,10,18,10,0
4,0,1,2,22.96,26.515,56,15.0013,268,656,2012,10,18,11,0
4,0,1,2,24.6,31.06,53,16.9979,377,656,2012,10,18,12,0
4,0,1,1,25.42,31.06,53,23.9994,332,656,2012,10,18,13,0
4,0,1,2,25.42,31.06,50,19.9995,285,656,2012,10,18,14,0
4,0,1,2,24.6,30.305,60,12.998,353,656,2012,10,18,15,0
4,0,1,1,24.6,31.06,56,19.0012,450,656,2012,10,18,16,0
4,0,1,2,23.78,27.275,64,22.0028,890,656,2012,10,18,17,0
4,0,1,2,22.96,26.515,64,22.0028,788,656,2012,10,18,18,0
4,0,1,2,22.96,26.515,68,19.9995,513,656,2012,10,18,19,0
4,0,1,2,22.96,26.515,68,16.9979,387,656,2012,10,18,20,1
4,0,1,2,22.14,25.76,77,12.998,283,656,2012,10,18,21,1
4,0,1,2,22.14,25.76,83,12.998,229,656,2012,10,18,22,1
4,0,1,2,22.14,25.76,83,0.0,117,656,2012,10,18,23,1
4,0,1,2,22.96,26.515,83,7.0015,56,657,2012,10,19,0,1
4,0,1,3,22.14,25.76,88,0.0,16,657,2012,10,19,1,1
4,0,1,2,22.14,25.76,88,0.0,10,657,2012,10,19,2,1
4,0,1,2,22.96,26.515,83,0.0,5,657,2012,10,19,3,1
4,0,1,2,22.96,26.515,83,0.0,6,657,2012,10,19,4,1
4,0,1,2,22.14,25.76,88,0.0,36,657,2012,10,19,5,1
4,0,1,3,22.14,25.76,94,11.0014,131,657,2012,10,19,6,1
4,0,1,3,22.14,25.76,94,0.0,154,657,2012,10,19,7,1
4,0,1,2,22.14,25.76,94,7.0015,467,657,2012,10,19,8,1
4,0,1,2,22.14,25.76,94,7.0015,389,657,2012,10,19,9,0
4,0,1,2,23.78,27.275,88,12.998,224,657,2012,10,19,10,0
4,0,1,1,24.6,28.03,83,12.998,252,657,2012,10,19,11,0
4,0,1,1,26.24,30.305,69,15.0013,332,657,2012,10,19,12,0
4,0,1,1,25.42,29.545,73,15.0013,375,657,2012,10,19,13,0
4,0,1,1,27.06,31.06,61,16.9979,365,657,2012,10,19,14,0
4,0,1,1,26.24,30.305,65,19.9995,395,657,2012,10,19,15,0
4,0,1,3,25.42,30.305,69,23.9994,565,657,2012,10,19,16,0
4,0,1,3,25.42,30.305,69,23.9994,425,657,2012,10,19,17,0
4,0,1,1,22.96,26.515,83,7.0015,233,657,2012,10,19,18,0
4,0,1,1,22.14,25.76,88,11.0014,232,657,2012,10,19,19,0
4,0,1,1,21.32,25.0,77,12.998,229,657,2012,10,19,20,1
4,0,1,1,20.5,24.24,77,0.0,206,657,2012,10,19,21,1
4,0,1,1,20.5,24.24,77,6.0032,190,657,2012,10,19,22,1
4,0,1,1,18.86,22.725,88,7.0015,131,657,2012,10,19,23,1
4,0,1,1,14.76,18.18,57,6.0032,60,670,2012,11,1,0,1
4,0,1,1,12.3,15.91,75,7.0015,30,670,2012,11,1,1,1
4,0,1,1,13.12,16.665,66,8.9981,20,670,2012,11,1,2,1
4,0,1,1,13.94,16.665,61,8.9981,15,670,2012,11,1,3,1
4,0,1,2,13.94,17.425,66,7.0015,10,670,2012,11,1,4,1
4,0,1,1,13.94,16.665,66,8.9981,40,670,2012,11,1,5,1
4,0,1,1,13.94,16.665,61,11.0014,148,670,2012,11,1,6,1
4,0,1,2,14.76,17.425,57,11.0014,420,670,2012,11,1,7,1
4,0,1,2,14.76,18.94,56,7.0015,680,670,2012,11,1,8,1
4,0,1,3,14.76,18.18,57,7.0015,331,670,2012,11,1,9,0
4,0,1,3,14.76,17.425,62,12.998,146,670,2012,11,1,10,0
4,0,1,3,14.76,17.425,62,12.998,170,670,2012,11,1,11,0
4,0,1,3,15.58,19.695,62,11.0014,221,670,2012,11,1,12,0
4,0,1,2,16.4,20.455,58,11.0014,248,670,2012,11,1,13,0
4,0,1,2,16.4,20.455,50,15.0013,185,670,2012,11,1,14,0
4,0,1,2,16.4,20.455,54,11.0014,214,670,2012,11,1,15,0
4,0,1,2,16.4,20.455,54,11.0014,344,670,2012,11,1,16,0
4,0,1,3,16.4,20.455,50,15.0013,689,670,2012,11,1,17,0
4,0,1,2,16.4,20.455,50,11.0014,678,670,2012,11,1,18,0
4,0,1,2,16.4,20.455,50,11.0014,452,670,2012,11,1,19,0
4,0,1,2,15.58,19.695,54,16.9979,296,670,2012,11,1,20,1
4,0,1,2,15.58,19.695,54,8.9981,267,670,2012,11,1,21,1
4,0,1,1,14.76,17.425,57,11.0014,202,670,2012,11,1,22,1
4,0,1,1,13.94,16.665,57,11.0014,120,670,2012,11,1,23,1
4,0,1,1,13.94,16.665,57,11.0014,50,671,2012,11,2,0,1
4,0,1,1,13.12,15.91,66,11.0014,24,671,2012,11,2,1,1
4,0,1,1,13.12,15.91,66,11.0014,10,671,2012,11,2,2,1
4,0,1,1,12.3,15.15,70,11.0014,3,671,2012,11,2,3,1
4,0,1,1,12.3,15.91,70,7.0015,7,671,2012,11,2,4,1
4,0,1,2,13.12,15.91,66,11.0014,26,671,2012,11,2,5,1
4,0,1,1,12.3,15.15,70,11.0014,122,671,2012,11,2,6,1
4,0,1,2,12.3,15.15,70,8.9981,357,671,2012,11,2,7,1
4,0,1,1,13.12,16.665,57,7.0015,687,671,2012,11,2,8,1
4,0,1,1,13.94,17.425,53,7.0015,382,671,2012,11,2,9,0
4,0,1,1,15.58,19.695,46,19.9995,204,671,2012,11,2,10,0
4,0,1,1,17.22,21.21,41,27.9993,221,671,2012,11,2,11,0
4,0,1,1,17.22,21.21,41,23.9994,292,671,2012,11,2,12,0
4,0,1,1,16.4,20.455,43,23.9994,294,671,2012,11,2,13,0
4,0,1,2,16.4,20.455,40,32.9975,262,671,2012,11,2,14,0
4,0,1,2,16.4,20.455,40,27.9993,306,671,2012,11,2,15,0
4,0,1,1,15.58,19.695,40,22.0028,421,671,2012,11,2,16,0
4,0,1,1,15.58,19.695,40,22.0028,638,671,2012,11,2,17,0
4,0,1,2,15.58,19.695,43,22.0028,522,671,2012,11,2,18,0
4,0,1,2,15.58,19.695,43,19.9995,374,671,2012,11,2,19,0
4,0,1,2,14.76,16.665,46,27.9993,221,671,2012,11,2,20,1
4,0,1,2,14.76,16.665,46,23.9994,156,671,2012,11,2,21,1
4,0,1,1,14.76,16.665,46,16.9979,149,671,2012,11,2,22,1
4,0,1,1,13.94,15.15,53,19.9995,119,671,2012,11,2,23,1
4,0,0,1,13.94,16.665,53,11.0014,108,672,2012,11,3,0,1
4,0,0,2,13.94,15.15,49,22.0028,89,672,2012,11,3,1,1
4,0,0,2,13.94,15.91,49,16.9979,46,672,2012,11,3,2,1
4,0,0,2,13.94,15.91,49,16.9979,28,672,2012,11,3,3,1
4,0,0,2,13.12,15.15,49,19.9995,16,672,2012,11,3,4,1
4,0,0,2,13.12,15.15,49,16.9979,9,672,2012,11,3,5,1
4,0,0,2,13.12,15.91,49,12.998,21,672,2012,11,3,6,1
4,0,0,2,13.12,15.15,49,16.9979,59,672,2012,11,3,7,1
4,0,0,2,13.94,15.15,46,19.9995,142,672,2012,11,3,8,1
4,0,0,2,13.94,15.15,49,19.9995,219,672,2012,11,3,9,0
4,0,0,1,14.76,16.665,46,26.0027,328,672,2012,11,3,10,0
4,0,0,2,14.76,16.665,46,26.0027,340,672,2012,11,3,11,0
4,0,0,2,14.76,15.91,46,31.0009,394,672,2012,11,3,12,0
4,0,0,2,14.76,16.665,46,23.9994,449,672,2012,11,3,13,0
4,0,0,2,14.76,16.665,50,22.0028,455,672,2012,11,3,14,0
4,0,0,2,14.76,15.91,46,30.0026,448,672,2012,11,3,15,0
4,0,0,2,14.76,16.665,46,22.0028,400,672,2012,11,3,16,0
4,0,0,2,14.76,16.665,46,19.9995,410,672,2012,11,3,17,0
4,0,0,2,14.76,16.665,46,19.0012,297,672,2012,11,3,18,0
4,0,0,1,14.76,17.425,50,11.0014,239,672,2012,11,3,19,0
4,0,0,1,13.94,16.665,53,8.9981,181,672,2012,11,3,20,1
4,0,0,1,13.94,17.425,53,7.0015,166,672,2012,11,3,21,1
4,0,0,1,13.12,16.665,57,7.0015,146,672,2012,11,3,22,1
4,0,0,1,13.12,16.665,57,7.0015,148,672,2012,11,3,23,1
4,0,0,1,12.3,15.91,61,7.0015,102,673,2012,11,4,0,1
4,0,0,1,10.66,14.395,81,6.0032,165,673,2012,11,4,1,1
4,0,0,1,12.3,16.665,65,0.0,37,673,2012,11,4,2,1
4,0,0,1,11.48,14.395,61,7.0015,11,673,2012,11,4,3,1
4,0,0,1,10.66,13.635,65,8.9981,9,673,2012,11,4,4,1
4,0,0,1,10.66,13.635,65,7.0015,5,673,2012,11,4,5,1
4,0,0,1,11.48,14.395,61,8.9981,16,673,2012,11,4,6,1
4,0,0,1,10.66,13.635,65,7.0015,50,673,2012,11,4,7,1
4,0,0,1,12.3,15.15,56,8.9981,149,673,2012,11,4,8,1
4,0,0,1,13.12,16.665,53,0.0,217,673,2012,11,4,9,0
4,0,0,1,13.94,16.665,49,12.998,360,673,2012,11,4,10,0
4,0,0,1,15.58,19.695,46,15.0013,445,673,2012,11,4,11,0
4,0,0,1,15.58,19.695,46,15.0013,504,673,2012,11,4,12,0
4,0,0,1,16.4,20.455,43,15.0013,493,673,2012,11,4,13,0
4,0,0,1,16.4,20.455,40,12.998,509,673,2012,11,4,14,0
4,0,0,1,16.4,20.455,40,15.0013,449,673,2012,11,4,15,0
4,0,0,1,16.4,20.455,40,22.0028,435,673,2012,11,4,16,0
4,0,0,1,14.76,17.425,43,12.998,327,673,2012,11,4,17,0
4,0,0,1,14.76,17.425,43,15.0013,237,673,2012,11,4,18,0
4,0,0,1,14.76,16.665,43,16.9979,227,673,2012,11,4,19,0
4,0,0,1,13.12,14.395,53,23.9994,141,673,2012,11,4,20,1
4,0,0,1,12.3,13.635,52,19.9995,87,673,2012,11,4,21,1
4,0,0,1,12.3,14.395,52,19.0012,79,673,2012,11,4,22,1
4,0,0,2,12.3,15.15,56,11.0014,53,673,2012,11,4,23,1
4,0,1,2,12.3,14.395,56,12.998,23,674,2012,11,5,0,1
4,0,1,2,12.3,15.15,56,11.0014,8,674,2012,11,5,1,1
4,0,1,2,12.3,15.15,56,11.0014,6,674,2012,11,5,2,1
4,0,1,2,12.3,14.395,56,15.0013,4,674,2012,11,5,3,1
4,0,1,2,12.3,14.395,52,16.9979,16,674,2012,11,5,4,1
4,0,1,2,12.3,13.635,52,22.0028,39,674,2012,11,5,5,1
4,0,1,2,12.3,14.395,49,19.0012,139,674,2012,11,5,6,1
4,0,1,2,12.3,14.395,49,16.9979,461,674,2012,11,5,7,1
4,0,1,2,12.3,14.395,49,15.0013,648,674,2012,11,5,8,1
4,0,1,2,12.3,14.395,52,19.0012,257,674,2012,11,5,9,0
4,0,1,1,13.12,15.15,49,19.0012,142,674,2012,11,5,10,0
4,0,1,1,13.94,15.91,46,15.0013,150,674,2012,11,5,11,0
4,0,1,1,14.76,16.665,43,22.0028,244,674,2012,11,5,12,0
4,0,1,1,14.76,16.665,40,16.9979,222,674,2012,11,5,13,0
4,0,1,1,15.58,19.695,40,11.0014,196,674,2012,11,5,14,0
4,0,1,1,15.58,19.695,40,19.0012,231,674,2012,11,5,15,0
4,0,1,1,14.76,16.665,43,19.0012,360,674,2012,11,5,16,0
4,0,1,1,13.94,15.91,46,15.0013,638,674,2012,11,5,17,0
4,0,1,1,13.94,15.91,46,15.0013,542,674,2012,11,5,18,0
4,0,1,1,13.12,15.91,49,11.0014,372,674,2012,11,5,19,0
4,0,1,1,13.12,15.15,49,16.9979,241,674,2012,11,5,20,1
4,0,1,1,12.3,14.395,52,19.0012,152,674,2012,11,5,21,1
4,0,1,1,11.48,13.635,56,12.998,115,674,2012,11,5,22,1
4,0,1,1,10.66,13.635,60,8.9981,53,674,2012,11,5,23,1
4,0,1,1,9.84,12.88,60,7.0015,19,675,2012,11,6,0,1
4,0,1,1,9.84,12.12,60,11.0014,8,675,2012,11,6,1,1
4,0,1,1,9.84,12.88,65,6.0032,2,675,2012,11,6,2,1
4,0,1,1,9.02,12.12,64,7.0015,4,675,2012,11,6,3,1
4,0,1,1,9.02,12.88,69,6.0032,7,675,2012,11,6,4,1
4,0,1,2,9.02,11.365,64,12.998,41,675,2012,11,6,5,1
4,0,1,1,9.02,11.365,69,8.9981,149,675,2012,11,6,6,1
4,0,1,1,8.2,10.605,69,11.0014,387,675,2012,11,6,7,1
4,0,1,1,9.02,11.365,69,11.0014,588,675,2012,11,6,8,1
4,0,1,1,10.66,12.88,60,11.0014,363,675,2012,11,6,9,0
4,0,1,1,12.3,14.395,49,12.998,230,675,2012,11,6,10,0
4,0,1,1,13.12,16.665,45,8.9981,216,675,2012,11,6,11,0
4,0,1,1,13.12,16.665,45,8.9981,248,675,2012,11,6,12,0
4,0,1,1,13.94,16.665,46,8.9981,278,675,2012,11,6,13,0
4,0,1,1,14.76,18.18,40,7.0015,240,675,2012,11,6,14,0
4,0,1,1,13.94,15.91,46,16.9979,272,675,2012,11,6,15,0
4,0,1,1,13.94,16.665,46,11.0014,402,675,2012,11,6,16,0
4,0,1,1,13.12,15.15,53,15.0013,627,675,2012,11,6,17,0
4,0,1,1,13.12,15.15,57,19.9995,497,675,2012,11,6,18,0
4,0,1,1,12.3,14.395,56,15.0013,371,675,2012,11,6,19,0
4,0,1,1,12.3,14.395,61,15.0013,228,675,2012,11,6,20,1
4,0,1,2,12.3,14.395,56,16.9979,151,675,2012,11,6,21,1
4,0,1,2,12.3,14.395,56,15.0013,153,675,2012,11,6,22,1
4,0,1,1,12.3,14.395,56,15.0013,205,675,2012,11,6,23,1
4,0,1,2,12.3,14.395,56,19.0012,283,676,2012,11,7,0,1
4,0,1,2,11.48,13.635,61,16.9979,92,676,2012,11,7,1,1
4,0,1,2,11.48,12.88,56,19.9995,74,676,2012,11,7,2,1
4,0,1,2,11.48,12.88,52,22.0028,11,676,2012,11,7,3,1
4,0,1,2,11.48,12.88,52,19.9995,9,676,2012,11,7,4,1
4,0,1,2,11.48,12.88,52,22.0028,27,676,2012,11,7,5,1
4,0,1,2,10.66,12.12,56,19.0012,118,676,2012,11,7,6,1
4,0,1,2,10.66,11.365,56,19.9995,319,676,2012,11,7,7,1
4,0,1,2,10.66,12.12,60,19.0012,601,676,2012,11,7,8,1
4,0,1,2,10.66,12.12,60,19.0012,368,676,2012,11,7,9,0
4,0,1,2,11.48,12.88,56,19.9995,178,676,2012,11,7,10,0
4,0,1,2,13.12,14.395,51,23.9994,147,676,2012,11,7,11,0
4,0,1,2,13.12,15.15,53,19.0012,212,676,2012,11,7,12,0
4,0,1,2,13.12,15.15,53,16.9979,181,676,2012,11,7,13,0
4,0,1,2,13.12,14.395,53,23.9994,161,676,2012,11,7,14,0
4,0,1,2,13.12,15.15,53,19.9995,198,676,2012,11,7,15,0
4,0,1,2,13.12,14.395,53,23.9994,273,676,2012,11,7,16,0
4,0,1,2,13.12,14.395,53,26.0027,517,676,2012,11,7,17,0
4,0,1,2,13.12,14.395,53,23.9994,465,676,2012,11,7,18,0
4,0,1,2,12.3,13.635,56,19.9995,319,676,2012,11,7,19,0
4,0,1,2,13.12,15.15,49,22.0028,256,676,2012,11,7,20,1
4,0,1,2,13.12,15.15,49,19.9995,126,676,2012,11,7,21,1
4,0,1,3,12.3,14.395,56,16.9979,60,676,2012,11,7,22,1
4,0,1,3,11.48,13.635,65,15.0013,40,676,2012,11,7,23,1
4,0,1,3,11.48,13.635,61,15.0013,15,677,2012,11,8,0,1
4,0,1,3,12.3,13.635,52,23.9994,12,677,2012,11,8,1,1
4,0,1,2,12.3,14.395,49,15.0013,6,677,2012,11,8,2,1
4,0,1,2,12.3,14.395,45,19.0012,10,677,2012,11,8,4,1
4,0,1,2,12.3,14.395,42,15.0013,35,677,2012,11,8,5,1
4,0,1,1,12.3,14.395,39,15.0013,124,677,2012,11,8,6,1
4,0,1,1,11.48,12.88,36,26.0027,423,677,2012,11,8,7,1
4,0,1,1,12.3,14.395,33,19.0012,668,677,2012,11,8,8,1
4,0,1,1,13.12,14.395,31,23.9994,275,677,2012,11,8,9,0
4,0,1,1,13.12,15.15,31,22.0028,161,677,2012,11,8,10,0
4,0,1,1,14.76,16.665,29,26.0027,171,677,2012,11,8,11,0
4,0,1,1,16.4,20.455,24,32.9975,235,677,2012,11,8,12,0
4,0,1,1,18.04,21.97,18,27.9993,228,677,2012,11,8,13,0
4,0,1,1,18.04,21.97,18,27.9993,182,677,2012,11,8,14,0
4,0,1,1,18.04,21.97,18,27.9993,233,677,2012,11,8,15,0
4,0,1,1,17.22,21.21,16,26.0027,339,677,2012,11,8,16,0
4,0,1,1,16.4,20.455,20,19.9995,592,677,2012,11,8,17,0
4,0,1,1,16.4,20.455,24,27.9993,507,677,2012,11,8,18,0
4,0,1,1,15.58,19.695,27,23.9994,373,677,2012,11,8,19,0
4,0,1,1,15.58,19.695,29,31.0009,245,677,2012,11,8,20,1
4,0,1,1,14.76,16.665,37,26.0027,233,677,2012,11,8,21,1
4,0,1,1,13.94,15.15,42,19.9995,161,677,2012,11,8,22,1
4,0,1,1,13.94,15.15,46,23.9994,87,677,2012,11,8,23,1
4,0,1,1,13.94,15.15,49,22.0028,55,678,2012,11,9,0,1
4,0,1,1,13.12,15.15,53,19.0012,20,678,2012,11,9,1,1
