season,holiday,workingday,weather,temp,humidity,windspeed,registered,count,date,years,months,days,hours,is_night
3,0,1,2,27.88,61,7.0015,196,280,622,2012,9,14,11,0
3,0,1,2,28.7,54,12.998,290,409,622,2012,9,14,12,0
3,0,1,2,28.7,54,12.998,301,408,622,2012,9,14,13,0
3,0,1,2,29.52,45,11.0014,258,371,622,2012,9,14,14,0
3,0,1,2,29.52,48,8.9981,273,367,622,2012,9,14,15,0
3,0,1,2,29.52,51,0.0,454,563,622,2012,9,14,16,0
3,0,1,1,29.52,51,12.998,757,894,622,2012,9,14,17,0
3,0,1,1,29.52,45,15.0013,692,808,622,2012,9,14,18,0
3,0,1,1,27.88,57,11.0014,496,579,622,2012,9,14,19,0
3,0,1,1,27.06,61,7.0015,337,404,622,2012,9,14,20,1
3,0,1,1,26.24,73,15.0013,270,312,622,2012,9,14,21,1
3,0,1,1,25.42,83,12.998,189,229,622,2012,9,14,22,1
3,0,1,1,25.42,78,6.0032,168,195,622,2012,9,14,23,1
3,0,0,1,24.6,83,7.0015,169,207,623,2012,9,15,0,1
3,0,0,1,24.6,73,0.0,101,109,623,2012,9,15,1,1
3,0,0,1,23.78,78,7.0015,75,93,623,2012,9,15,2,1
3,0,0,1,24.6,73,16.9979,31,37,623,2012,9,15,3,1
3,0,0,2,24.6,69,23.9994,3,6,623,2012,9,15,4,1
3,0,0,1,23.78,60,35.0008,15,16,623,2012,9,15,5,1
3,0,0,1,22.14,49,27.9993,27,33,623,2012,9,15,6,1
3,0,0,1,22.14,52,19.0012,63,73,623,2012,9,15,7,1
3,0,0,1,22.96,49,27.9993,169,212,623,2012,9,15,8,1
3,0,0,1,24.6,43,27.9993,263,342,623,2012,9,15,9,0
3,0,0,1,25.42,41,26.0027,323,442,623,2012,9,15,10,0
3,0,0,1,26.24,38,26.0027,399,627,623,2012,9,15,11,0
3,0,0,1,27.06,36,23.9994,419,706,623,2012,9,15,12,0
3,0,0,1,27.88,36,12.998,377,704,623,2012,9,15,13,0
3,0,0,1,27.88,34,22.0028,390,715,623,2012,9,15,14,0
3,0,0,2,27.88,34,19.0012,342,654,623,2012,9,15,15,0
3,0,0,2,27.06,36,15.0013,433,783,623,2012,9,15,16,0
3,0,0,2,27.06,36,16.9979,434,729,623,2012,9,15,17,0
3,0,0,2,26.24,36,19.0012,382,614,623,2012,9,15,18,0
3,0,0,1,25.42,41,11.0014,309,478,623,2012,9,15,19,0
3,0,0,1,24.6,43,6.0032,241,330,623,2012,9,15,20,1
3,0,0,1,22.96,52,7.0015,210,296,623,2012,9,15,21,1
3,0,0,1,22.96,52,0.0,197,279,623,2012,9,15,22,1
3,0,0,1,22.14,60,0.0,182,229,623,2012,9,15,23,1
3,0,0,1,22.14,64,0.0,123,151,624,2012,9,16,0,1
3,0,0,1,22.14,64,0.0,82,117,624,2012,9,16,1,1
3,0,0,1,21.32,63,0.0,62,89,624,2012,9,16,2,1
3,0,0,1,20.5,68,0.0,38,48,624,2012,9,16,3,1
3,0,0,1,20.5,72,0.0,6,8,624,2012,9,16,4,1
3,0,0,1,20.5,72,0.0,10,13,624,2012,9,16,5,1
3,0,0,1,20.5,72,0.0,26,35,624,2012,9,16,6,1
3,0,0,1,20.5,77,7.0015,43,71,624,2012,9,16,7,1
3,0,0,1,22.14,64,11.0014,94,128,624,2012,9,16,8,1
3,0,0,1,23.78,60,8.9981,226,296,624,2012,9,16,9,0
3,0,0,1,25.42,50,7.0015,330,490,624,2012,9,16,10,0
3,0,0,1,26.24,47,11.0014,376,559,624,2012,9,16,11,0
3,0,0,1,27.06,44,11.0014,468,656,624,2012,9,16,12,0
3,0,0,1,26.24,41,11.0014,454,694,624,2012,9,16,13,0
3,0,0,1,27.06,39,8.9981,410,635,624,2012,9,16,14,0
3,0,0,1,26.24,41,11.0014,342,557,624,2012,9,16,15,0
3,0,0,1,26.24,44,11.0014,402,596,624,2012,9,16,16,0
3,0,0,1,27.06,41,0.0,393,570,624,2012,9,16,17,0
3,0,0,1,25.42,50,11.0014,361,481,624,2012,9,16,18,0
3,0,0,1,25.42,50,8.9981,312,403,624,2012,9,16,19,0
3,0,0,1,24.6,53,7.0015,267,324,624,2012,9,16,20,1
3,0,0,1,24.6,56,7.0015,148,191,624,2012,9,16,21,1
3,0,0,1,22.96,68,6.0032,109,127,624,2012,9,16,22,1
3,0,0,1,22.14,68,7.0015,85,94,624,2012,9,16,23,1
3,0,1,1,22.14,68,11.0014,31,45,625,2012,9,17,0,1
3,0,1,1,21.32,72,6.0032,12,21,625,2012,9,17,1,1
3,0,1,1,21.32,72,0.0,8,13,625,2012,9,17,2,1
3,0,1,1,20.5,77,6.0032,7,7,625,2012,9,17,3,1
3,0,1,1,20.5,77,0.0,9,11,625,2012,9,17,4,1
3,0,1,1,19.68,82,6.0032,44,45,625,2012,9,17,5,1
3,0,1,1,19.68,82,0.0,157,164,625,2012,9,17,6,1
3,0,1,1,21.32,77,0.0,474,492,625,2012,9,17,7,1
3,0,1,1,22.14,77,6.0032,647,683,625,2012,9,17,8,1
3,0,1,1,23.78,68,8.9981,265,299,625,2012,9,17,9,0
3,0,1,2,25.42,65,12.998,129,202,625,2012,9,17,10,0
3,0,1,2,25.42,69,15.0013,191,252,625,2012,9,17,11,0
3,0,1,2,25.42,69,12.998,233,295,625,2012,9,17,12,0
3,0,1,1,26.24,65,16.9979,231,343,625,2012,9,17,13,0
3,0,1,2,26.24,65,16.9979,203,332,625,2012,9,17,14,0
3,0,1,2,26.24,65,16.9979,256,338,625,2012,9,17,15,0
3,0,1,2,26.24,69,16.9979,379,453,625,2012,9,17,16,0
3,0,1,2,26.24,65,15.0013,740,842,625,2012,9,17,17,0
3,0,1,2,25.42,73,11.0014,708,774,625,2012,9,17,18,0
3,0,1,2,25.42,73,7.0015,435,486,625,2012,9,17,19,0
3,0,1,2,25.42,73,8.9981,308,340,625,2012,9,17,20,1
3,0,1,3,25.42,83,15.0013,205,233,625,2012,9,17,21,1
3,0,1,3,25.42,83,16.9979,109,129,625,2012,9,17,22,1
3,0,1,3,24.6,94,16.9979,66,70,625,2012,9,17,23,1
3,0,1,3,24.6,94,16.9979,11,13,626,2012,9,18,0,1
3,0,1,3,24.6,94,12.998,5,5,626,2012,9,18,1,1
3,0,1,3,24.6,94,12.998,4,4,626,2012,9,18,2,1
3,0,1,2,25.42,94,19.0012,6,6,626,2012,9,18,3,1
3,0,1,2,25.42,94,23.9994,5,7,626,2012,9,18,4,1
3,0,1,2,26.24,89,22.0028,45,48,626,2012,9,18,5,1
3,0,1,2,26.24,89,22.0028,163,167,626,2012,9,18,6,1
3,0,1,2,26.24,89,30.0026,343,356,626,2012,9,18,7,1
3,0,1,2,27.06,83,36.9974,640,672,626,2012,9,18,8,1
3,0,1,2,27.06,83,39.0007,266,293,626,2012,9,18,9,0
3,0,1,3,27.88,79,43.0006,130,160,626,2012,9,18,10,0
3,0,1,2,27.88,79,43.0006,115,151,626,2012,9,18,11,0
3,0,1,3,27.88,83,30.0026,72,88,626,2012,9,18,12,0
3,0,1,2,28.7,74,39.0007,97,114,626,2012,9,18,13,0
3,0,1,3,24.6,94,31.0009,116,143,626,2012,9,18,14,0
3,0,1,3,24.6,88,16.9979,35,36,626,2012,9,18,15,0
3,0,1,3,24.6,88,19.9995,122,141,626,2012,9,18,16,0
3,0,1,3,24.6,88,12.998,302,338,626,2012,9,18,17,0
3,0,1,2,24.6,88,11.0014,262,281,626,2012,9,18,18,0
3,0,1,2,24.6,88,19.9995,302,324,626,2012,9,18,19,0
3,0,1,2,24.6,88,12.998,271,290,626,2012,9,18,20,1
3,0,1,2,24.6,88,12.998,186,207,626,2012,9,18,21,1
3,0,1,3,23.78,83,31.0009,137,151,626,2012,9,18,22,1
3,0,1,2,22.96,83,15.0013,67,78,626,2012,9,18,23,1
3,0,1,2,22.96,68,19.0012,23,26,627,2012,9,19,0,1
3,0,1,2,22.14,68,16.9979,12,12,627,2012,9,19,1,1
3,0,1,2,22.14,64,22.0028,3,3,627,2012,9,19,2,1
3,0,1,2,21.32,63,16.9979,4,5,627,2012,9,19,3,1
3,0,1,2,21.32,68,23.9994,10,10,627,2012,9,19,4,1
3,0,1,2,21.32,68,19.0012,54,56,627,2012,9,19,5,1
3,0,1,1,21.32,63,16.9979,166,172,627,2012,9,19,6,1
3,0,1,1,21.32,63,15.0013,529,545,627,2012,9,19,7,1
3,0,1,1,21.32,59,15.0013,758,797,627,2012,9,19,8,1
3,0,1,1,22.14,60,16.9979,336,362,627,2012,9,19,9,0
3,0,1,1,22.96,52,12.998,169,192,627,2012,9,19,10,0
3,0,1,1,24.6,43,16.9979,203,247,627,2012,9,19,11,0
3,0,1,1,24.6,43,16.9979,260,313,627,2012,9,19,12,0
3,0,1,1,24.6,40,16.9979,234,289,627,2012,9,19,13,0
3,0,1,1,25.42,38,16.9979,227,286,627,2012,9,19,14,0
3,0,1,1,25.42,35,0.0,254,311,627,2012,9,19,15,0
3,0,1,1,25.42,35,0.0,397,466,627,2012,9,19,16,0
3,0,1,1,24.6,38,15.0013,812,886,627,2012,9,19,17,0
3,0,1,1,23.78,40,19.0012,807,892,627,2012,9,19,18,0
3,0,1,1,22.96,43,15.0013,539,611,627,2012,9,19,19,0
3,0,1,1,21.32,48,11.0014,378,409,627,2012,9,19,20,1
3,0,1,1,20.5,59,11.0014,324,349,627,2012,9,19,21,1
3,0,1,1,20.5,63,6.0032,198,229,627,2012,9,19,22,1
3,0,1,1,19.68,67,6.0032,106,123,627,2012,9,19,23,1
4,0,1,1,18.86,72,7.0015,39,45,639,2012,10,1,0,1
4,0,1,1,18.04,77,6.0032,13,18,639,2012,10,1,1,1
4,0,1,1,18.86,72,0.0,6,12,639,2012,10,1,2,1
4,0,1,1,18.04,77,0.0,6,7,639,2012,10,1,3,1
4,0,1,1,17.22,82,7.0015,10,10,639,2012,10,1,4,1
4,0,1,1,18.04,77,0.0,34,36,639,2012,10,1,5,1
4,0,1,1,18.04,77,7.0015,147,155,639,2012,10,1,6,1
4,0,1,1,18.04,77,11.0014,470,483,639,2012,10,1,7,1
4,0,1,2,18.86,77,7.0015,744,784,639,2012,10,1,8,1
4,0,1,2,21.32,63,0.0,314,340,639,2012,10,1,9,0
4,0,1,1,22.14,56,0.0,135,179,639,2012,10,1,10,0
4,0,1,1,23.78,46,0.0,196,272,639,2012,10,1,11,0
4,0,1,2,24.6,43,11.0014,262,323,639,2012,10,1,12,0
4,0,1,2,24.6,43,11.0014,225,305,639,2012,10,1,13,0
4,0,1,2,24.6,43,7.0015,193,244,639,2012,10,1,14,0
4,0,1,2,25.42,43,8.9981,234,329,639,2012,10,1,15,0
4,0,1,2,25.42,46,16.9979,408,459,639,2012,10,1,16,0
4,0,1,3,22.96,60,16.9979,791,856,639,2012,10,1,17,0
4,0,1,3,22.96,64,7.0015,571,613,639,2012,10,1,18,0
4,0,1,2,22.14,68,7.0015,483,516,639,2012,10,1,19,0
4,0,1,3,22.14,68,0.0,251,262,639,2012,10,1,20,1
4,0,1,2,22.14,73,8.9981,205,218,639,2012,10,1,21,1
4,0,1,3,22.14,77,6.0032,190,207,639,2012,10,1,22,1
4,0,1,3,22.14,77,0.0,88,105,639,2012,10,1,23,1
4,0,1,2,22.96,73,0.0,30,31,640,2012,10,2,0,1
4,0,1,2,22.14,77,7.0015,11,11,640,2012,10,2,1,1
4,0,1,2,22.14,77,7.0015,2,2,640,2012,10,2,2,1
4,0,1,2,22.14,88,12.998,4,5,640,2012,10,2,3,1
4,0,1,2,22.96,83,6.0032,8,10,640,2012,10,2,4,1
4,0,1,2,22.96,83,8.9981,42,43,640,2012,10,2,5,1
4,0,1,3,23.78,83,7.0015,176,179,640,2012,10,2,6,1
4,0,1,3,23.78,83,7.0015,256,260,640,2012,10,2,7,1
4,0,1,3,24.6,88,0.0,128,134,640,2012,10,2,8,1
4,0,1,3,23.78,88,8.9981,83,86,640,2012,10,2,9,0
4,0,1,3,23.78,88,8.9981,42,45,640,2012,10,2,10,0
4,0,1,3,23.78,94,8.9981,92,99,640,2012,10,2,11,0
4,0,1,2,24.6,88,12.998,98,104,640,2012,10,2,12,0
4,0,1,2,24.6,88,8.9981,148,154,640,2012,10,2,13,0
4,0,1,3,24.6,88,8.9981,147,163,640,2012,10,2,14,0
4,0,1,3,25.42,83,8.9981,195,209,640,2012,10,2,15,0
4,0,1,3,25.42,88,8.9981,328,374,640,2012,10,2,16,0
4,0,1,3,25.42,88,7.0015,677,715,640,2012,10,2,17,0
4,0,1,3,25.42,94,6.0032,639,687,640,2012,10,2,18,0
4,0,1,3,25.42,94,0.0,368,395,640,2012,10,2,19,0
4,0,1,3,25.42,94,8.9981,286,306,640,2012,10,2,20,1
4,0,1,3,25.42,94,7.0015,265,289,640,2012,10,2,21,1
4,0,1,2,25.42,94,7.0015,212,240,640,2012,10,2,22,1
4,0,1,2,25.42,94,0.0,87,98,640,2012,10,2,23,1
4,0,1,3,25.42,94,0.0,47,52,641,2012,10,3,0,1
4,0,1,2,25.42,94,0.0,16,19,641,2012,10,3,1,1
4,0,1,2,25.42,94,0.0,7,9,641,2012,10,3,2,1
4,0,1,2,24.6,94,0.0,7,7,641,2012,10,3,3,1
4,0,1,2,24.6,100,0.0,9,11,641,2012,10,3,4,1
4,0,1,2,25.42,94,7.0015,32,34,641,2012,10,3,5,1
4,0,1,2,24.6,94,8.9981,173,177,641,2012,10,3,6,1
4,0,1,2,24.6,94,12.998,504,515,641,2012,10,3,7,1
4,0,1,2,25.42,88,7.0015,781,809,641,2012,10,3,8,1
4,0,1,2,25.42,83,12.998,332,362,641,2012,10,3,9,0
4,0,1,1,27.06,78,11.0014,146,175,641,2012,10,3,10,0
4,0,1,1,27.06,78,11.0014,178,230,641,2012,10,3,11,0
4,0,1,2,28.7,70,7.0015,289,358,641,2012,10,3,12,0
4,0,1,2,28.7,74,7.0015,224,279,641,2012,10,3,13,0
4,0,1,2,29.52,70,11.0014,195,251,641,2012,10,3,14,0
4,0,1,2,29.52,62,11.0014,260,319,641,2012,10,3,15,0
4,0,1,2,29.52,58,0.0,436,478,641,2012,10,3,16,0
4,0,1,1,28.7,65,0.0,833,917,641,2012,10,3,17,0
4,0,1,1,28.7,65,0.0,756,810,641,2012,10,3,18,0
4,0,1,1,28.7,65,0.0,544,593,641,2012,10,3,19,0
4,0,1,1,28.7,65,0.0,449,497,641,2012,10,3,20,1
4,0,1,2,27.06,74,0.0,195,209,641,2012,10,3,21,1
4,0,1,1,27.06,74,0.0,232,241,641,2012,10,3,22,1
4,0,1,2,27.06,78,0.0,199,220,641,2012,10,3,23,1
4,0,1,3,26.24,89,0.0,65,76,642,2012,10,4,0,1
4,0,1,2,25.42,94,0.0,23,25,642,2012,10,4,1,1
4,0,1,1,26.24,89,0.0,10,13,642,2012,10,4,2,1
4,0,1,2,25.42,88,0.0,6,11,642,2012,10,4,3,1
4,0,1,2,26.24,89,0.0,10,10,642,2012,10,4,4,1
4,0,1,3,26.24,89,7.0015,37,39,642,2012,10,4,5,1
4,0,1,3,25.42,94,6.0032,132,133,642,2012,10,4,6,1
4,0,1,2,26.24,89,6.0032,379,391,642,2012,10,4,7,1
4,0,1,1,26.24,89,0.0,711,738,642,2012,10,4,8,1
4,0,1,2,26.24,89,12.998,319,359,642,2012,10,4,9,0
4,0,1,2,27.06,83,8.9981,150,177,642,2012,10,4,10,0
4,0,1,2,28.7,70,7.0015,176,214,642,2012,10,4,11,0
4,0,1,2,29.52,54,12.998,231,288,642,2012,10,4,12,0
4,0,1,2,29.52,58,22.0028,231,294,642,2012,10,4,13,0
4,0,1,1,28.7,61,16.9979,211,267,642,2012,10,4,14,0
4,0,1,1,29.52,54,19.0012,248,325,642,2012,10,4,15,0
4,0,1,1,28.7,54,19.0012,411,497,642,2012,10,4,16,0
4,0,1,1,28.7,51,15.0013,789,901,642,2012,10,4,17,0
4,0,1,1,27.06,57,7.0015,812,887,642,2012,10,4,18,0
4,0,1,1,27.06,57,7.0015,467,534,642,2012,10,4,19,0
4,0,1,1,26.24,65,7.0015,391,441,642,2012,10,4,20,1
4,0,1,1,25.42,69,0.0,288,321,642,2012,10,4,21,1
4,0,1,1,26.24,47,8.9981,203,232,642,2012,10,4,22,1
4,0,1,1,24.6,56,6.0032,137,155,642,2012,10,4,23,1
4,0,1,1,22.96,73,0.0,86,102,643,2012,10,5,0,1
4,0,1,1,22.14,68,7.0015,43,46,643,2012,10,5,1,1
4,0,1,1,22.14,73,6.0032,10,11,643,2012,10,5,2,1
4,0,1,1,22.14,73,0.0,11,16,643,2012,10,5,3,1
4,0,1,1,22.14,77,0.0,11,11,643,2012,10,5,4,1
4,0,1,1,21.32,77,0.0,41,41,643,2012,10,5,5,1
4,0,1,1,21.32,83,0.0,133,137,643,2012,10,5,6,1
4,0,1,1,21.32,83,7.0015,417,428,643,2012,10,5,7,1
4,0,1,1,23.78,64,0.0,749,785,643,2012,10,5,8,1
4,0,1,1,24.6,60,6.0032,326,384,643,2012,10,5,9,0
4,0,1,1,27.06,54,0.0,192,260,643,2012,10,5,10,0
4,0,1,1,28.7,48,12.998,214,304,643,2012,10,5,11,0
4,0,1,1,29.52,42,11.0014,307,468,643,2012,10,5,12,0
4,0,1,1,28.7,48,0.0,307,424,643,2012,10,5,13,0
4,0,1,1,30.34,37,15.0013,287,400,643,2012,10,5,14,0
4,0,1,1,29.52,39,16.9979,320,470,643,2012,10,5,15,0
4,0,1,1,29.52,37,0.0,481,634,643,2012,10,5,16,0
4,0,1,1,28.7,42,11.0014,742,900,643,2012,10,5,17,0
4,0,1,1,26.24,57,8.9981,655,761,643,2012,10,5,18,0
4,0,1,1,25.42,73,11.0014,433,500,643,2012,10,5,19,0
4,0,1,1,24.6,78,8.9981,306,372,643,2012,10,5,20,1
4,0,1,1,24.6,69,15.0013,220,267,643,2012,10,5,21,1
4,0,1,1,24.6,73,19.0012,201,264,643,2012,10,5,22,1
4,0,1,1,23.78,78,15.0013,148,171,643,2012,10,5,23,1
4,0,0,1,22.96,83,11.0014,154,191,644,2012,10,6,0,1
4,0,0,1,22.96,83,16.9979,116,141,644,2012,10,6,1,1
4,0,0,1,22.96,78,12.998,62,75,644,2012,10,6,2,1
4,0,0,1,22.14,77,15.0013,54,56,644,2012,10,6,3,1
4,0,0,1,22.14,83,16.9979,7,11,644,2012,10,6,4,1
4,0,0,1,22.14,83,12.998,8,10,644,2012,10,6,5,1
4,0,0,1,22.14,88,16.9979,28,30,644,2012,10,6,6,1
4,0,0,1,22.14,83,19.9995,71,84,644,2012,10,6,7,1
4,0,0,1,22.96,83,12.998,184,206,644,2012,10,6,8,1
4,0,0,1,24.6,73,12.998,265,395,644,2012,10,6,9,0
4,0,0,1,25.42,69,19.0012,341,539,644,2012,10,6,10,0
4,0,0,1,26.24,65,16.9979,389,647,644,2012,10,6,11,0
4,0,0,1,28.7,54,7.0015,381,743,644,2012,10,6,12,0
4,0,0,2,26.24,57,35.0008,400,710,644,2012,10,6,13,0
4,0,0,2,24.6,56,27.9993,307,576,644,2012,10,6,14,0
4,0,0,1,24.6,46,27.9993,341,620,644,2012,10,6,15,0
4,0,0,1,24.6,43,35.0008,342,659,644,2012,10,6,16,0
4,0,0,1,22.14,49,26.0027,342,610,644,2012,10,6,17,0
4,0,0,1,21.32,48,27.9993,312,495,644,2012,10,6,18,0
4,0,0,1,19.68,55,15.0013,239,341,644,2012,10,6,19,0
4,0,0,1,19.68,55,16.9979,172,247,644,2012,10,6,20,1
4,0,0,1,18.86,59,8.9981,137,215,644,2012,10,6,21,1
4,0,0,1,18.04,62,8.9981,140,185,644,2012,10,6,22,1
4,0,0,1,18.04,62,8.9981,142,179,644,2012,10,6,23,1
4,0,0,1,18.04,62,11.0014,99,127,645,2012,10,7,0,1
4,0,0,1,18.04,54,15.0013,80,109,645,2012,10,7,1,1
4,0,0,1,17.22,62,8.9981,64,74,645,2012,10,7,2,1
4,0,0,2,18.04,62,8.9981,17,22,645,2012,10,7,3,1
4,0,0,2,18.04,54,16.9979,6,11,645,2012,10,7,4,1
4,0,0,2,18.04,54,8.9981,8,10,645,2012,10,7,5,1
4,0,0,2,18.04,54,12.998,19,23,645,2012,10,7,6,1
4,0,0,3,17.22,58,11.0014,29,35,645,2012,10,7,7,1
4,0,0,3,17.22,67,8.9981,51,62,645,2012,10,7,8,1
4,0,0,3,16.4,71,8.9981,70,86,645,2012,10,7,9,0
4,0,0,2,17.22,67,12.998,144,185,645,2012,10,7,10,0
4,0,0,2,17.22,71,7.0015,260,336,645,2012,10,7,11,0
4,0,0,2,17.22,71,0.0,292,392,645,2012,10,7,12,0
4,0,0,2,18.04,72,6.0032,240,320,645,2012,10,7,13,0
4,0,0,2,18.04,67,0.0,243,314,645,2012,10,7,14,0
4,0,0,3,17.22,77,8.9981,232,306,645,2012,10,7,15,0
4,0,0,3,16.4,82,11.0014,246,333,645,2012,10,7,16,0
4,0,0,3,16.4,82,15.0013,122,157,645,2012,10,7,17,0
4,0,0,3,16.4,82,12.998,82,106,645,2012,10,7,18,0
4,0,0,2,16.4,82,7.0015,97,114,645,2012,10,7,19,0
4,0,0,1,16.4,82,8.9981,97,116,645,2012,10,7,20,1
4,0,0,1,15.58,87,7.0015,91,113,645,2012,10,7,21,1
4,0,0,1,15.58,87,8.9981,72,79,645,2012,10,7,22,1
4,0,0,1,14.76,93,8.9981,68,80,645,2012,10,7,23,1
4,1,0,1,15.58,76,19.0012,44,51,646,2012,10,8,0,1
4,1,0,1,13.94,87,11.0014,35,37,646,2012,10,8,1,1
4,1,0,1,13.94,81,12.998,12,15,646,2012,10,8,2,1
4,1,0,1,13.94,81,7.0015,8,10,646,2012,10,8,3,1
4,1,0,1,13.12,87,8.9981,6,7,646,2012,10,8,4,1
4,1,0,1,13.94,76,15.0013,17,19,646,2012,10,8,5,1
4,1,0,1,13.94,76,7.0015,54,59,646,2012,10,8,6,1
4,1,0,2,13.94,76,11.0014,151,154,646,2012,10,8,7,1
4,1,0,2,14.76,71,15.0013,374,397,646,2012,10,8,8,1
4,1,0,2,15.58,66,11.0014,273,332,646,2012,10,8,9,0
4,1,0,2,15.58,68,8.9981,229,298,646,2012,10,8,10,0
4,1,0,2,16.4,62,6.0032,236,308,646,2012,10,8,11,0
4,1,0,2,17.22,63,11.0014,267,341,646,2012,10,8,12,0
4,1,0,2,17.22,62,12.998,323,405,646,2012,10,8,13,0
4,1,0,2,17.22,58,7.0015,299,420,646,2012,10,8,14,0
4,1,0,3,17.22,58,12.998,294,370,646,2012,10,8,15,0
4,1,0,3,17.22,58,12.998,316,377,646,2012,10,8,16,0
4,1,0,2,17.22,66,16.9979,416,497,646,2012,10,8,17,0
4,1,0,2,17.22,66,19.0012,415,456,646,2012,10,8,18,0
4,1,0,2,16.4,71,16.9979,333,371,646,2012,10,8,19,0
4,1,0,3,16.4,71,15.0013,207,227,646,2012,10,8,20,1
4,1,0,2,16.4,76,15.0013,134,151,646,2012,10,8,21,1
4,1,0,3,16.4,76,16.9979,101,107,646,2012,10,8,22,1
4,1,0,2,16.4,71,15.0013,60,69,646,2012,10,8,23,1
4,0,1,2,15.58,82,15.0013,22,31,647,2012,10,9,0,1
4,0,1,3,14.76,87,15.0013,13,13,647,2012,10,9,1,1
4,0,1,3,14.76,87,16.9979,5,7,647,2012,10,9,2,1
4,0,1,3,14.76,87,19.0012,3,3,647,2012,10,9,3,1
4,0,1,3,14.76,87,11.0014,6,7,647,2012,10,9,4,1
4,0,1,2,15.58,82,12.998,19,19,647,2012,10,9,5,1
4,0,1,2,15.58,82,16.9979,141,143,647,2012,10,9,6,1
4,0,1,1,15.58,83,16.9979,357,362,647,2012,10,9,7,1
4,0,1,2,17.22,80,12.998,698,713,647,2012,10,9,8,1
4,0,1,2,17.22,77,15.0013,345,382,647,2012,10,9,9,0
4,0,1,2,18.04,75,15.0013,131,164,647,2012,10,9,10,0
4,0,1,2,19.68,69,12.998,156,193,647,2012,10,9,11,0
4,0,1,2,19.68,69,12.998,217,260,647,2012,10,9,12,0
4,0,1,2,20.5,67,8.9981,184,238,647,2012,10,9,13,0
4,0,1,2,22.14,64,12.998,201,244,647,2012,10,9,14,0
4,0,1,2,21.32,63,11.0014,195,254,647,2012,10,9,15,0
4,0,1,2,20.5,72,11.0014,354,424,647,2012,10,9,16,0
4,0,1,2,21.32,68,11.0014,733,806,647,2012,10,9,17,0
4,0,1,2,20.5,72,15.0013,758,784,647,2012,10,9,18,0
4,0,1,2,20.5,72,11.0014,483,514,647,2012,10,9,19,0
4,0,1,2,20.5,72,11.0014,330,360,647,2012,10,9,20,1
4,0,1,2,19.68,77,8.9981,209,225,647,2012,10,9,21,1
4,0,1,2,19.68,77,6.0032,155,162,647,2012,10,9,22,1
4,0,1,2,19.68,77,6.0032,76,84,647,2012,10,9,23,1
4,0,1,2,18.86,88,6.0032,33,33,648,2012,10,10,0,1
4,0,1,2,18.86,88,0.0,6,8,648,2012,10,10,1,1
4,0,1,2,18.86,88,0.0,6,8,648,2012,10,10,2,1
4,0,1,2,18.86,88,0.0,6,6,648,2012,10,10,3,1
4,0,1,2,18.86,88,7.0015,6,6,648,2012,10,10,4,1
4,0,1,2,18.86,88,6.0032,38,40,648,2012,10,10,5,1
4,0,1,2,18.86,88,6.0032,172,175,648,2012,10,10,6,1
4,0,1,1,18.86,82,7.0015,498,507,648,2012,10,10,7,1
4,0,1,1,20.5,77,11.0014,806,839,648,2012,10,10,8,1
4,0,1,1,22.14,60,19.0012,331,366,648,2012,10,10,9,0
4,0,1,1,22.96,52,19.9995,190,217,648,2012,10,10,10,0
4,0,1,1,22.14,52,12.998,238,291,648,2012,10,10,11,0
4,0,1,1,22.14,56,15.0013,312,390,648,2012,10,10,12,0
4,0,1,1,22.96,49,0.0,237,297,648,2012,10,10,13,0
4,0,1,1,24.6,40,11.0014,208,271,648,2012,10,10,14,0
4,0,1,1,24.6,40,11.0014,261,319,648,2012,10,10,15,0
4,0,1,1,24.6,40,15.0013,474,566,648,2012,10,10,16,0
4,0,1,1,23.78,43,15.0013,857,948,648,2012,10,10,17,0
4,0,1,2,22.96,49,11.0014,787,844,648,2012,10,10,18,0
4,0,1,2,22.96,46,39.0007,534,566,648,2012,10,10,19,0
4,0,1,1,21.32,48,32.9975,371,392,648,2012,10,10,20,1
4,0,1,1,20.5,51,23.9994,251,269,648,2012,10,10,21,1
4,0,1,1,18.86,55,19.9995,170,197,648,2012,10,10,22,1
4,0,1,1,18.04,58,12.998,119,136,648,2012,10,10,23,1
4,0,1,1,18.04,51,8.9981,41,42,649,2012,10,11,0,1
4,0,1,1,18.04,47,12.998,10,11,649,2012,10,11,1,1
4,0,1,1,17.22,50,8.9981,7,11,649,2012,10,11,2,1
4,0,1,1,17.22,47,19.9995,3,3,649,2012,10,11,3,1
4,0,1,1,16.4,50,16.9979,10,10,649,2012,10,11,4,1
4,0,1,1,14.76,50,11.0014,42,42,649,2012,10,11,5,1
4,0,1,1,14.76,50,11.0014,158,159,649,2012,10,11,6,1
4,0,1,1,14.76,50,16.9979,467,478,649,2012,10,11,7,1
4,0,1,1,15.58,46,26.0027,773,798,649,2012,10,11,8,1
4,0,1,1,16.4,43,26.0027,328,355,649,2012,10,11,9,0
4,0,1,1,18.04,41,23.9994,165,204,649,2012,10,11,10,0
4,0,1,1,18.86,36,0.0,175,251,649,2012,10,11,11,0
4,0,1,1,18.86,36,0.0,279,326,649,2012,10,11,12,0
4,0,1,1,20.5,31,7.0015,243,291,649,2012,10,11,13,0
4,0,1,1,21.32,32,6.0032,270,348,649,2012,10,11,14,0
4,0,1,1,21.32,34,11.0014,358,460,649,2012,10,11,15,0
4,0,1,1,20.5,36,8.9981,413,481,649,2012,10,11,16,0
