season,holiday,workingday,weather,temp,humidity,windspeed,casual,count,date,years,months,days,hours,is_night
3,0,1,2,22.96,88,0.0,17,454,622,2012,9,14,7,0
3,0,1,2,24.6,78,11.0014,51,766,622,2012,9,14,8,0
3,0,1,2,25.42,78,11.0014,46,347,622,2012,9,14,9,0
3,0,1,2,27.88,65,0.0,75,246,622,2012,9,14,10,Set
3,0,1,2,27.88,61,7.0015,84,280,622,2012,9,14,11,1
3,0,1,2,28.7,54,12.998,119,409,622,2012,9,14,12,1
3,0,1,2,28.7,54,12.998,107,408,622,2012,9,14,13,1
3,0,1,2,29.52,45,11.0014,113,371,622,2012,9,14,14,1
3,0,1,2,29.52,48,8.9981,94,367,622,2012,9,14,15,1
3,0,1,2,29.52,51,0.0,109,563,622,2012,9,14,16,1
3,0,1,1,29.52,51,12.998,137,894,622,2012,9,14,17,1
3,0,1,1,29.52,45,15.0013,116,808,622,2012,9,14,18,1
3,0,1,1,27.88,57,11.0014,83,579,622,2012,9,14,19,1
3,0,1,1,27.06,61,7.0015,67,404,622,2012,9,14,20,1
3,0,1,1,26.24,73,15.0013,42,312,622,2012,9,14,21,1
3,0,1,1,25.42,83,12.998,40,229,622,2012,9,14,22,1
3,0,1,1,25.42,78,6.0032,27,195,622,2012,9,14,23,1
3,0,0,1,24.6,83,7.0015,38,207,623,2012,9,15,0,Rise
3,0,0,1,24.6,73,0.0,8,109,623,2012,9,15,1,0
3,0,0,1,23.78,78,7.0015,18,93,623,2012,9,15,2,0
3,0,0,1,24.6,73,16.9979,6,37,623,2012,9,15,3,0
3,0,0,2,24.6,69,23.9994,3,6,623,2012,9,15,4,0
3,0,0,1,23.78,60,35.0008,1,16,623,2012,9,15,5,0
3,0,0,1,22.14,49,27.9993,6,33,623,2012,9,15,6,0
3,0,0,1,22.14,52,19.0012,10,73,623,2012,9,15,7,0
3,0,0,1,22.96,49,27.9993,43,212,623,2012,9,15,8,0
3,0,0,1,24.6,43,27.9993,79,342,623,2012,9,15,9,0
3,0,0,1,25.42,41,26.0027,119,442,623,2012,9,15,10,Set
3,0,0,1,26.24,38,26.0027,228,627,623,2012,9,15,11,1
3,0,0,1,27.06,36,23.9994,287,706,623,2012,9,15,12,1
3,0,0,1,27.88,36,12.998,327,704,623,2012,9,15,13,1
3,0,0,1,27.88,34,22.0028,325,715,623,2012,9,15,14,1
3,0,0,2,27.88,34,19.0012,312,654,623,2012,9,15,15,1
3,0,0,2,27.06,36,15.0013,350,783,623,2012,9,15,16,1
3,0,0,2,27.06,36,16.9979,295,729,623,2012,9,15,17,1
3,0,0,2,26.24,36,19.0012,232,614,623,2012,9,15,18,1
3,0,0,1,25.42,41,11.0014,169,478,623,2012,9,15,19,1
3,0,0,1,24.6,43,6.0032,89,330,623,2012,9,15,20,1
3,0,0,1,22.96,52,7.0015,86,296,623,2012,9,15,21,1
3,0,0,1,22.96,52,0.0,82,279,623,2012,9,15,22,1
3,0,0,1,22.14,60,0.0,47,229,623,2012,9,15,23,1
3,0,0,1,22.14,64,0.0,28,151,624,2012,9,16,0,Rise
3,0,0,1,22.14,64,0.0,35,117,624,2012,9,16,1,0
3,0,0,1,21.32,63,0.0,27,89,624,2012,9,16,2,0
3,0,0,1,20.5,68,0.0,10,48,624,2012,9,16,3,0
3,0,0,1,20.5,72,0.0,2,8,624,2012,9,16,4,0
3,0,0,1,20.5,72,0.0,3,13,624,2012,9,16,5,0
3,0,0,1,20.5,72,0.0,9,35,624,2012,9,16,6,0
3,0,0,1,20.5,77,7.0015,28,71,624,2012,9,16,7,0
3,0,0,1,22.14,64,11.0014,34,128,624,2012,9,16,8,0
3,0,0,1,23.78,60,8.9981,70,296,624,2012,9,16,9,0
3,0,0,1,25.42,50,7.0015,160,490,624,2012,9,16,10,Set
3,0,0,1,26.24,47,11.0014,183,559,624,2012,9,16,11,1
3,0,0,1,27.06,44,11.0014,188,656,624,2012,9,16,12,1
3,0,0,1,26.24,41,11.0014,240,694,624,2012,9,16,13,1
3,0,0,1,27.06,39,8.9981,225,635,624,2012,9,16,14,1
3,0,0,1,26.24,41,11.0014,215,557,624,2012,9,16,15,1
3,0,0,1,26.24,44,11.0014,194,596,624,2012,9,16,16,1
3,0,0,1,27.06,41,0.0,177,570,624,2012,9,16,17,1
3,0,0,1,25.42,50,11.0014,120,481,624,2012,9,16,18,1
3,0,0,1,25.42,50,8.9981,91,403,624,2012,9,16,19,1
3,0,0,1,24.6,53,7.0015,57,324,624,2012,9,16,20,1
3,0,0,1,24.6,56,7.0015,43,191,624,2012,9,16,21,1
3,0,0,1,22.96,68,6.0032,18,127,624,2012,9,16,22,1
3,0,0,1,22.14,68,7.0015,9,94,624,2012,9,16,23,1
3,0,1,1,22.14,68,11.0014,14,45,625,2012,9,17,0,Rise
3,0,1,1,21.32,72,6.0032,9,21,625,2012,9,17,1,0
3,0,1,1,21.32,72,0.0,5,13,625,2012,9,17,2,0
3,0,1,1,20.5,77,6.0032,0,7,625,2012,9,17,3,0
3,0,1,1,20.5,77,0.0,2,11,625,2012,9,17,4,0
3,0,1,1,19.68,82,6.0032,1,45,625,2012,9,17,5,0
3,0,1,1,19.68,82,0.0,7,164,625,2012,9,17,6,0
3,0,1,1,21.32,77,0.0,18,492,625,2012,9,17,7,0
3,0,1,1,22.14,77,6.0032,36,683,625,2012,9,17,8,0
3,0,1,1,23.78,68,8.9981,34,299,625,2012,9,17,9,0
3,0,1,2,25.42,65,12.998,73,202,625,2012,9,17,10,Set
3,0,1,2,25.42,69,15.0013,61,252,625,2012,9,17,11,1
3,0,1,2,25.42,69,12.998,62,295,625,2012,9,17,12,1
3,0,1,1,26.24,65,16.9979,112,343,625,2012,9,17,13,1
3,0,1,2,26.24,65,16.9979,129,332,625,2012,9,17,14,1
3,0,1,2,26.24,65,16.9979,82,338,625,2012,9,17,15,1
3,0,1,2,26.24,69,16.9979,74,453,625,2012,9,17,16,1
3,0,1,2,26.24,65,15.0013,102,842,625,2012,9,17,17,1
3,0,1,2,25.42,73,11.0014,66,774,625,2012,9,17,18,1
3,0,1,2,25.42,73,7.0015,51,486,625,2012,9,17,19,1
3,0,1,2,25.42,73,8.9981,32,340,625,2012,9,17,20,1
3,0,1,3,25.42,83,15.0013,28,233,625,2012,9,17,21,1
3,0,1,3,25.42,83,16.9979,20,129,625,2012,9,17,22,1
3,0,1,3,24.6,94,16.9979,4,70,625,2012,9,17,23,1
3,0,1,3,24.6,94,16.9979,2,13,626,2012,9,18,0,Rise
3,0,1,3,24.6,94,12.998,0,5,626,2012,9,18,1,0
3,0,1,3,24.6,94,12.998,0,4,626,2012,9,18,2,0
3,0,1,2,25.42,94,19.0012,0,6,626,2012,9,18,3,0
3,0,1,2,25.42,94,23.9994,2,7,626,2012,9,18,4,0
3,0,1,2,26.24,89,22.0028,3,48,626,2012,9,18,5,0
3,0,1,2,26.24,89,22.0028,4,167,626,2012,9,18,6,0
3,0,1,2,26.24,89,30.0026,13,356,626,2012,9,18,7,0
3,0,1,2,27.06,83,36.9974,32,672,626,2012,9,18,8,0
3,0,1,2,27.06,83,39.0007,27,293,626,2012,9,18,9,0
3,0,1,3,27.88,79,43.0006,30,160,626,2012,9,18,10,Set
3,0,1,2,27.88,79,43.0006,36,151,626,2012,9,18,11,1
3,0,1,3,27.88,83,30.0026,16,88,626,2012,9,18,12,1
3,0,1,2,28.7,74,39.0007,17,114,626,2012,9,18,13,1
3,0,1,3,24.6,94,31.0009,27,143,626,2012,9,18,14,1
3,0,1,3,24.6,88,16.9979,1,36,626,2012,9,18,15,1
3,0,1,3,24.6,88,19.9995,19,141,626,2012,9,18,16,1
3,0,1,3,24.6,88,12.998,36,338,626,2012,9,18,17,1
3,0,1,2,24.6,88,11.0014,19,281,626,2012,9,18,18,1
3,0,1,2,24.6,88,19.9995,22,324,626,2012,9,18,19,1
3,0,1,2,24.6,88,12.998,19,290,626,2012,9,18,20,1
3,0,1,2,24.6,88,12.998,21,207,626,2012,9,18,21,1
3,0,1,3,23.78,83,31.0009,14,151,626,2012,9,18,22,1
3,0,1,2,22.96,83,15.0013,11,78,626,2012,9,18,23,1
3,0,1,2,22.96,68,19.0012,3,26,627,2012,9,19,0,Rise
3,0,1,2,22.14,68,16.9979,0,12,627,2012,9,19,1,0
3,0,1,2,22.14,64,22.0028,0,3,627,2012,9,19,2,0
3,0,1,2,21.32,63,16.9979,1,5,627,2012,9,19,3,0
3,0,1,2,21.32,68,23.9994,0,10,627,2012,9,19,4,0
3,0,1,2,21.32,68,19.0012,2,56,627,2012,9,19,5,0
3,0,1,1,21.32,63,16.9979,6,172,627,2012,9,19,6,0
3,0,1,1,21.32,63,15.0013,16,545,627,2012,9,19,7,0
3,0,1,1,21.32,59,15.0013,39,797,627,2012,9,19,8,0
3,0,1,1,22.14,60,16.9979,26,362,627,2012,9,19,9,0
3,0,1,1,22.96,52,12.998,23,192,627,2012,9,19,10,Set
3,0,1,1,24.6,43,16.9979,44,247,627,2012,9,19,11,1
3,0,1,1,24.6,43,16.9979,53,313,627,2012,9,19,12,1
3,0,1,1,24.6,40,16.9979,55,289,627,2012,9,19,13,1
3,0,1,1,25.42,38,16.9979,59,286,627,2012,9,19,14,1
3,0,1,1,25.42,35,0.0,57,311,627,2012,9,19,15,1
3,0,1,1,25.42,35,0.0,69,466,627,2012,9,19,16,1
3,0,1,1,24.6,38,15.0013,74,886,627,2012,9,19,17,1
3,0,1,1,23.78,40,19.0012,85,892,627,2012,9,19,18,1
3,0,1,1,22.96,43,15.0013,72,611,627,2012,9,19,19,1
3,0,1,1,21.32,48,11.0014,31,409,627,2012,9,19,20,1
3,0,1,1,20.5,59,11.0014,25,349,627,2012,9,19,21,1
3,0,1,1,20.5,63,6.0032,31,229,627,2012,9,19,22,1
3,0,1,1,19.68,67,6.0032,17,123,627,2012,9,19,23,1
4,0,1,1,18.86,72,7.0015,6,45,639,2012,10,1,0,Rise
4,0,1,1,18.04,77,6.0032,5,18,639,2012,10,1,1,0
4,0,1,1,18.86,72,0.0,6,12,639,2012,10,1,2,0
4,0,1,1,18.04,77,0.0,1,7,639,2012,10,1,3,0
4,0,1,1,17.22,82,7.0015,0,10,639,2012,10,1,4,0
4,0,1,1,18.04,77,0.0,2,36,639,2012,10,1,5,0
4,0,1,1,18.04,77,7.0015,8,155,639,2012,10,1,6,0
4,0,1,1,18.04,77,11.0014,13,483,639,2012,10,1,7,0
4,0,1,2,18.86,77,7.0015,40,784,639,2012,10,1,8,0
4,0,1,2,21.32,63,0.0,26,340,639,2012,10,1,9,0
4,0,1,1,22.14,56,0.0,44,179,639,2012,10,1,10,Set
4,0,1,1,23.78,46,0.0,76,272,639,2012,10,1,11,1
4,0,1,2,24.6,43,11.0014,61,323,639,2012,10,1,12,1
4,0,1,2,24.6,43,11.0014,80,305,639,2012,10,1,13,1
4,0,1,2,24.6,43,7.0015,51,244,639,2012,10,1,14,1
4,0,1,2,25.42,43,8.9981,95,329,639,2012,10,1,15,1
4,0,1,2,25.42,46,16.9979,51,459,639,2012,10,1,16,1
4,0,1,3,22.96,60,16.9979,65,856,639,2012,10,1,17,1
4,0,1,3,22.96,64,7.0015,42,613,639,2012,10,1,18,1
4,0,1,2,22.14,68,7.0015,33,516,639,2012,10,1,19,1
4,0,1,3,22.14,68,0.0,11,262,639,2012,10,1,20,1
4,0,1,2,22.14,73,8.9981,13,218,639,2012,10,1,21,1
4,0,1,3,22.14,77,6.0032,17,207,639,2012,10,1,22,1
4,0,1,3,22.14,77,0.0,17,105,639,2012,10,1,23,1
4,0,1,2,22.96,73,0.0,1,31,640,2012,10,2,0,Rise
4,0,1,2,22.14,77,7.0015,0,11,640,2012,10,2,1,0
4,0,1,2,22.14,77,7.0015,0,2,640,2012,10,2,2,0
4,0,1,2,22.14,88,12.998,1,5,640,2012,10,2,3,0
4,0,1,2,22.96,83,6.0032,2,10,640,2012,10,2,4,0
4,0,1,2,22.96,83,8.9981,1,43,640,2012,10,2,5,0
4,0,1,3,23.78,83,7.0015,3,179,640,2012,10,2,6,0
4,0,1,3,23.78,83,7.0015,4,260,640,2012,10,2,7,0
4,0,1,3,24.6,88,0.0,6,134,640,2012,10,2,8,0
4,0,1,3,23.78,88,8.9981,3,86,640,2012,10,2,9,0
4,0,1,3,23.78,88,8.9981,3,45,640,2012,10,2,10,Set
4,0,1,3,23.78,94,8.9981,7,99,640,2012,10,2,11,1
4,0,1,2,24.6,88,12.998,6,104,640,2012,10,2,12,1
4,0,1,2,24.6,88,8.9981,6,154,640,2012,10,2,13,1
4,0,1,3,24.6,88,8.9981,16,163,640,2012,10,2,14,1
4,0,1,3,25.42,83,8.9981,14,209,640,2012,10,2,15,1
4,0,1,3,25.42,88,8.9981,46,374,640,2012,10,2,16,1
4,0,1,3,25.42,88,7.0015,38,715,640,2012,10,2,17,1
4,0,1,3,25.42,94,6.0032,48,687,640,2012,10,2,18,1
4,0,1,3,25.42,94,0.0,27,395,640,2012,10,2,19,1
4,0,1,3,25.42,94,8.9981,20,306,640,2012,10,2,20,1
4,0,1,3,25.42,94,7.0015,24,289,640,2012,10,2,21,1
4,0,1,2,25.42,94,7.0015,28,240,640,2012,10,2,22,1
4,0,1,2,25.42,94,0.0,11,98,640,2012,10,2,23,1
4,0,1,3,25.42,94,0.0,5,52,641,2012,10,3,0,Rise
4,0,1,2,25.42,94,0.0,3,19,641,2012,10,3,1,0
4,0,1,2,25.42,94,0.0,2,9,641,2012,10,3,2,0
4,0,1,2,24.6,94,0.0,0,7,641,2012,10,3,3,0
4,0,1,2,24.6,100,0.0,2,11,641,2012,10,3,4,0
4,0,1,2,25.42,94,7.0015,2,34,641,2012,10,3,5,0
4,0,1,2,24.6,94,8.9981,4,177,641,2012,10,3,6,0
4,0,1,2,24.6,94,12.998,11,515,641,2012,10,3,7,0
4,0,1,2,25.42,88,7.0015,28,809,641,2012,10,3,8,0
4,0,1,2,25.42,83,12.998,30,362,641,2012,10,3,9,0
4,0,1,1,27.06,78,11.0014,29,175,641,2012,10,3,10,Set
4,0,1,1,27.06,78,11.0014,52,230,641,2012,10,3,11,1
4,0,1,2,28.7,70,7.0015,69,358,641,2012,10,3,12,1
4,0,1,2,28.7,74,7.0015,55,279,641,2012,10,3,13,1
4,0,1,2,29.52,70,11.0014,56,251,641,2012,10,3,14,1
4,0,1,2,29.52,62,11.0014,59,319,641,2012,10,3,15,1
4,0,1,2,29.52,58,0.0,42,478,641,2012,10,3,16,1
4,0,1,1,28.7,65,0.0,84,917,641,2012,10,3,17,1
4,0,1,1,28.7,65,0.0,54,810,641,2012,10,3,18,1
4,0,1,1,28.7,65,0.0,49,593,641,2012,10,3,19,1
4,0,1,1,28.7,65,0.0,48,497,641,2012,10,3,20,1
4,0,1,2,27.06,74,0.0,14,209,641,2012,10,3,21,1
4,0,1,1,27.06,74,0.0,9,241,641,2012,10,3,22,1
4,0,1,2,27.06,78,0.0,21,220,641,2012,10,3,23,1
4,0,1,3,26.24,89,0.0,11,76,642,2012,10,4,0,Rise
4,0,1,2,25.42,94,0.0,2,25,642,2012,10,4,1,0
4,0,1,1,26.24,89,0.0,3,13,642,2012,10,4,2,0
4,0,1,2,25.42,88,0.0,5,11,642,2012,10,4,3,0
4,0,1,2,26.24,89,0.0,0,10,642,2012,10,4,4,0
4,0,1,3,26.24,89,7.0015,2,39,642,2012,10,4,5,0
4,0,1,3,25.42,94,6.0032,1,133,642,2012,10,4,6,0
4,0,1,2,26.24,89,6.0032,12,391,642,2012,10,4,7,0
4,0,1,1,26.24,89,0.0,27,738,642,2012,10,4,8,0
4,0,1,2,26.24,89,12.998,40,359,642,2012,10,4,9,0
4,0,1,2,27.06,83,8.9981,27,177,642,2012,10,4,10,Set
4,0,1,2,28.7,70,7.0015,38,214,642,2012,10,4,11,1
4,0,1,2,29.52,54,12.998,57,288,642,2012,10,4,12,1
4,0,1,2,29.52,58,22.0028,63,294,642,2012,10,4,13,1
4,0,1,1,28.7,61,16.9979,56,267,642,2012,10,4,14,1
4,0,1,1,29.52,54,19.0012,77,325,642,2012,10,4,15,1
4,0,1,1,28.7,54,19.0012,86,497,642,2012,10,4,16,1
4,0,1,1,28.7,51,15.0013,112,901,642,2012,10,4,17,1
4,0,1,1,27.06,57,7.0015,75,887,642,2012,10,4,18,1
4,0,1,1,27.06,57,7.0015,67,534,642,2012,10,4,19,1
4,0,1,1,26.24,65,7.0015,50,441,642,2012,10,4,20,1
4,0,1,1,25.42,69,0.0,33,321,642,2012,10,4,21,1
4,0,1,1,26.24,47,8.9981,29,232,642,2012,10,4,22,1
4,0,1,1,24.6,56,6.0032,18,155,642,2012,10,4,23,1
4,0,1,1,22.96,73,0.0,16,102,643,2012,10,5,0,Rise
4,0,1,1,22.14,68,7.0015,3,46,643,2012,10,5,1,0
4,0,1,1,22.14,73,6.0032,1,11,643,2012,10,5,2,0
4,0,1,1,22.14,73,0.0,5,16,643,2012,10,5,3,0
4,0,1,1,22.14,77,0.0,0,11,643,2012,10,5,4,0
4,0,1,1,21.32,77,0.0,0,41,643,2012,10,5,5,0
4,0,1,1,21.32,83,0.0,4,137,643,2012,10,5,6,0
4,0,1,1,21.32,83,7.0015,11,428,643,2012,10,5,7,0
4,0,1,1,23.78,64,0.0,36,785,643,2012,10,5,8,0
4,0,1,1,24.6,60,6.0032,58,384,643,2012,10,5,9,0
4,0,1,1,27.06,54,0.0,68,260,643,2012,10,5,10,Set
4,0,1,1,28.7,48,12.998,90,304,643,2012,10,5,11,1
4,0,1,1,29.52,42,11.0014,161,468,643,2012,10,5,12,1
4,0,1,1,28.7,48,0.0,117,424,643,2012,10,5,13,1
4,0,1,1,30.34,37,15.0013,113,400,643,2012,10,5,14,1
4,0,1,1,29.52,39,16.9979,150,470,643,2012,10,5,15,1
4,0,1,1,29.52,37,0.0,153,634,643,2012,10,5,16,1
4,0,1,1,28.7,42,11.0014,158,900,643,2012,10,5,17,1
4,0,1,1,26.24,57,8.9981,106,761,643,2012,10,5,18,1
4,0,1,1,25.42,73,11.0014,67,500,643,2012,10,5,19,1
4,0,1,1,24.6,78,8.9981,66,372,643,2012,10,5,20,1
4,0,1,1,24.6,69,15.0013,47,267,643,2012,10,5,21,1
4,0,1,1,24.6,73,19.0012,63,264,643,2012,10,5,22,1
4,0,1,1,23.78,78,15.0013,23,171,643,2012,10,5,23,1
4,0,0,1,22.96,83,11.0014,37,191,644,2012,10,6,0,Rise
4,0,0,1,22.96,83,16.9979,25,141,644,2012,10,6,1,0
4,0,0,1,22.96,78,12.998,13,75,644,2012,10,6,2,0
4,0,0,1,22.14,77,15.0013,2,56,644,2012,10,6,3,0
4,0,0,1,22.14,83,16.9979,4,11,644,2012,10,6,4,0
4,0,0,1,22.14,83,12.998,2,10,644,2012,10,6,5,0
4,0,0,1,22.14,88,16.9979,2,30,644,2012,10,6,6,0
4,0,0,1,22.14,83,19.9995,13,84,644,2012,10,6,7,0
4,0,0,1,22.96,83,12.998,22,206,644,2012,10,6,8,0
4,0,0,1,24.6,73,12.998,130,395,644,2012,10,6,9,0
4,0,0,1,25.42,69,19.0012,198,539,644,2012,10,6,10,Set
4,0,0,1,26.24,65,16.9979,258,647,644,2012,10,6,11,1
4,0,0,1,28.7,54,7.0015,362,743,644,2012,10,6,12,1
4,0,0,2,26.24,57,35.0008,310,710,644,2012,10,6,13,1
4,0,0,2,24.6,56,27.9993,269,576,644,2012,10,6,14,1
4,0,0,1,24.6,46,27.9993,279,620,644,2012,10,6,15,1
4,0,0,1,24.6,43,35.0008,317,659,644,2012,10,6,16,1
4,0,0,1,22.14,49,26.0027,268,610,644,2012,10,6,17,1
4,0,0,1,21.32,48,27.9993,183,495,644,2012,10,6,18,1
4,0,0,1,19.68,55,15.0013,102,341,644,2012,10,6,19,1
4,0,0,1,19.68,55,16.9979,75,247,644,2012,10,6,20,1
4,0,0,1,18.86,59,8.9981,78,215,644,2012,10,6,21,1
4,0,0,1,18.04,62,8.9981,45,185,644,2012,10,6,22,1
4,0,0,1,18.04,62,8.9981,37,179,644,2012,10,6,23,1
4,0,0,1,18.04,62,11.0014,28,127,645,2012,10,7,0,Rise
4,0,0,1,18.04,54,15.0013,29,109,645,2012,10,7,1,0
4,0,0,1,17.22,62,8.9981,10,74,645,2012,10,7,2,0
4,0,0,2,18.04,62,8.9981,5,22,645,2012,10,7,3,0
4,0,0,2,18.04,54,16.9979,5,11,645,2012,10,7,4,0
4,0,0,2,18.04,54,8.9981,2,10,645,2012,10,7,5,0
4,0,0,2,18.04,54,12.998,4,23,645,2012,10,7,6,0
4,0,0,3,17.22,58,11.0014,6,35,645,2012,10,7,7,0
4,0,0,3,17.22,67,8.9981,11,62,645,2012,10,7,8,0
4,0,0,3,16.4,71,8.9981,16,86,645,2012,10,7,9,0
4,0,0,2,17.22,67,12.998,41,185,645,2012,10,7,10,Set
4,0,0,2,17.22,71,7.0015,76,336,645,2012,10,7,11,1
4,0,0,2,17.22,71,0.0,100,392,645,2012,10,7,12,1
4,0,0,2,18.04,72,6.0032,80,320,645,2012,10,7,13,1
4,0,0,2,18.04,67,0.0,71,314,645,2012,10,7,14,1
4,0,0,3,17.22,77,8.9981,74,306,645,2012,10,7,15,1
4,0,0,3,16.4,82,11.0014,87,333,645,2012,10,7,16,1
4,0,0,3,16.4,82,15.0013,35,157,645,2012,10,7,17,1
4,0,0,3,16.4,82,12.998,24,106,645,2012,10,7,18,1
4,0,0,2,16.4,82,7.0015,17,114,645,2012,10,7,19,1
4,0,0,1,16.4,82,8.9981,19,116,645,2012,10,7,20,1
4,0,0,1,15.58,87,7.0015,22,113,645,2012,10,7,21,1
4,0,0,1,15.58,87,8.9981,7,79,645,2012,10,7,22,1
4,0,0,1,14.76,93,8.9981,12,80,645,2012,10,7,23,1
4,1,0,1,15.58,76,19.0012,7,51,646,2012,10,8,0,Rise
4,1,0,1,13.94,87,11.0014,2,37,646,2012,10,8,1,0
4,1,0,1,13.94,81,12.998,3,15,646,2012,10,8,2,0
4,1,0,1,13.94,81,7.0015,2,10,646,2012,10,8,3,0
4,1,0,1,13.12,87,8.9981,1,7,646,2012,10,8,4,0
4,1,0,1,13.94,76,15.0013,2,19,646,2012,10,8,5,0
4,1,0,1,13.94,76,7.0015,5,59,646,2012,10,8,6,0
4,1,0,2,13.94,76,11.0014,3,154,646,2012,10,8,7,0
4,1,0,2,14.76,71,15.0013,23,397,646,2012,10,8,8,0
4,1,0,2,15.58,66,11.0014,59,332,646,2012,10,8,9,Set
4,1,0,2,15.58,68,8.9981,69,298,646,2012,10,8,10,1
4,1,0,2,16.4,62,6.0032,72,308,646,2012,10,8,11,1
4,1,0,2,17.22,63,11.0014,74,341,646,2012,10,8,12,1
4,1,0,2,17.22,62,12.998,82,405,646,2012,10,8,13,1
4,1,0,2,17.22,58,7.0015,121,420,646,2012,10,8,14,1
4,1,0,3,17.22,58,12.998,76,370,646,2012,10,8,15,1
4,1,0,3,17.22,58,12.998,61,377,646,2012,10,8,16,1
4,1,0,2,17.22,66,16.9979,81,497,646,2012,10,8,17,1
4,1,0,2,17.22,66,19.0012,41,456,646,2012,10,8,18,1
4,1,0,2,16.4,71,16.9979,38,371,646,2012,10,8,19,1
4,1,0,3,16.4,71,15.0013,20,227,646,2012,10,8,20,1
4,1,0,2,16.4,76,15.0013,17,151,646,2012,10,8,21,1
4,1,0,3,16.4,76,16.9979,6,107,646,2012,10,8,22,1
4,1,0,2,16.4,71,15.0013,9,69,646,2012,10,8,23,1
4,0,1,2,15.58,82,15.0013,9,31,647,2012,10,9,0,Rise
4,0,1,3,14.76,87,15.0013,0,13,647,2012,10,9,1,0
4,0,1,3,14.76,87,16.9979,2,7,647,2012,10,9,2,0
4,0,1,3,14.76,87,19.0012,0,3,647,2012,10,9,3,0
4,0,1,3,14.76,87,11.0014,1,7,647,2012,10,9,4,0
4,0,1,2,15.58,82,12.998,0,19,647,2012,10,9,5,0
4,0,1,2,15.58,82,16.9979,2,143,647,2012,10,9,6,0
4,0,1,1,15.58,83,16.9979,5,362,647,2012,10,9,7,0
4,0,1,2,17.22,80,12.998,15,713,647,2012,10,9,8,0
4,0,1,2,17.22,77,15.0013,37,382,647,2012,10,9,9,Set
4,0,1,2,18.04,75,15.0013,33,164,647,2012,10,9,10,1
4,0,1,2,19.68,69,12.998,37,193,647,2012,10,9,11,1
4,0,1,2,19.68,69,12.998,43,260,647,2012,10,9,12,1
4,0,1,2,20.5,67,8.9981,54,238,647,2012,10,9,13,1
4,0,1,2,22.14,64,12.998,43,244,647,2012,10,9,14,1
4,0,1,2,21.32,63,11.0014,59,254,647,2012,10,9,15,1
4,0,1,2,20.5,72,11.0014,70,424,647,2012,10,9,16,1
4,0,1,2,21.32,68,11.0014,73,806,647,2012,10,9,17,1
4,0,1,2,20.5,72,15.0013,26,784,647,2012,10,9,18,1
4,0,1,2,20.5,72,11.0014,31,514,647,2012,10,9,19,1
4,0,1,2,20.5,72,11.0014,30,360,647,2012,10,9,20,1
4,0,1,2,19.68,77,8.9981,16,225,647,2012,10,9,21,1
4,0,1,2,19.68,77,6.0032,7,162,647,2012,10,9,22,1
4,0,1,2,19.68,77,6.0032,8,84,647,2012,10,9,23,1
4,0,1,2,18.86,88,6.0032,0,33,648,2012,10,10,0,Rise
4,0,1,2,18.86,88,0.0,2,8,648,2012,10,10,1,0
4,0,1,2,18.86,88,0.0,2,8,648,2012,10,10,2,0
4,0,1,2,18.86,88,0.0,0,6,648,2012,10,10,3,0
4,0,1,2,18.86,88,7.0015,0,6,648,2012,10,10,4,0
4,0,1,2,18.86,88,6.0032,2,40,648,2012,10,10,5,0
4,0,1,2,18.86,88,6.0032,3,175,648,2012,10,10,6,0
4,0,1,1,18.86,82,7.0015,9,507,648,2012,10,10,7,0
4,0,1,1,20.5,77,11.0014,33,839,648,2012,10,10,8,0
4,0,1,1,22.14,60,19.0012,35,366,648,2012,10,10,9,Set
4,0,1,1,22.96,52,19.9995,27,217,648,2012,10,10,10,1
4,0,1,1,22.14,52,12.998,53,291,648,2012,10,10,11,1
4,0,1,1,22.14,56,15.0013,78,390,648,2012,10,10,12,1
4,0,1,1,22.96,49,0.0,60,297,648,2012,10,10,13,1
4,0,1,1,24.6,40,11.0014,63,271,648,2012,10,10,14,1
4,0,1,1,24.6,40,11.0014,58,319,648,2012,10,10,15,1
4,0,1,1,24.6,40,15.0013,92,566,648,2012,10,10,16,1
4,0,1,1,23.78,43,15.0013,91,948,648,2012,10,10,17,1
4,0,1,2,22.96,49,11.0014,57,844,648,2012,10,10,18,1
4,0,1,2,22.96,46,39.0007,32,566,648,2012,10,10,19,1
4,0,1,1,21.32,48,32.9975,21,392,648,2012,10,10,20,1
4,0,1,1,20.5,51,23.9994,18,269,648,2012,10,10,21,1
4,0,1,1,18.86,55,19.9995,27,197,648,2012,10,10,22,1
4,0,1,1,18.04,58,12.998,17,136,648,2012,10,10,23,1
4,0,1,1,18.04,51,8.9981,1,42,649,2012,10,11,0,Rise
4,0,1,1,18.04,47,12.998,1,11,649,2012,10,11,1,0
4,0,1,1,17.22,50,8.9981,4,11,649,2012,10,11,2,0
4,0,1,1,17.22,47,19.9995,0,3,649,2012,10,11,3,0
4,0,1,1,16.4,50,16.9979,0,10,649,2012,10,11,4,0
4,0,1,1,14.76,50,11.0014,0,42,649,2012,10,11,5,0
4,0,1,1,14.76,50,11.0014,1,159,649,2012,10,11,6,0
4,0,1,1,14.76,50,16.9979,11,478,649,2012,10,11,7,0
4,0,1,1,15.58,46,26.0027,25,798,649,2012,10,11,8,0
4,0,1,1,16.4,43,26.0027,27,355,649,2012,10,11,9,Set
4,0,1,1,18.04,41,23.9994,39,204,649,2012,10,11,10,1
4,0,1,1,18.86,36,0.0,76,251,649,2012,10,11,11,1
